policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
ID40645,0.343351171941585,0.01,0.394230769230769,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID06201,0.134755710467291,0.07,0.288461538461538,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID44672,0.210690121586621,0.02,0.317307692307692,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID15216,0.086344753975091,0.0,0.355769230769231,3,27003,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID08332,1.02651638716861,0.15,0.548076923076923,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID05265,0.305137967021338,0.03,0.432692307692308,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID44785,1.1363568020294,0.05,0.490384615384615,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID34016,0.086293345761481,0.0,0.548076923076923,2,27742,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID56558,0.934653317234151,0.08,0.480769230769231,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID25729,1.19422361562032,0.04,0.538461538461538,16,5410,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID21096,0.324823652230277,0.14,0.394230769230769,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID02290,0.273778660480156,0.13,0.423076923076923,2,27742,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID18300,0.110070908488149,0.02,0.663461538461538,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID43899,0.088960207392511,0.02,0.596153846153846,16,5410,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID34363,0.732191967813456,0.09,0.336538461538461,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID33587,0.084593886198485,0.11,0.336538461538461,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID10911,0.868412434011244,0.18,0.759615384615385,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID36527,0.665231454709665,0.04,0.375,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID26390,0.045345010395565,0.01,0.625,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID43266,0.251446952646051,0.08,0.403846153846154,3,27003,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID45491,0.847362519074092,0.15,0.480769230769231,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID52118,1.11109163973534,0.21,0.567307692307692,8,21622,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID37278,1.04656790894234,0.1,0.365384615384615,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID11471,0.082753588966096,0.14,0.307692307692308,18,290,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID23759,0.140202994591515,0.09,0.384615384615385,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID12436,0.207398559438754,0.06,0.567307692307692,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID08738,1.13256974076018,0.01,0.355769230769231,7,4076,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID42024,1.18277886593667,0.03,0.346153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID48226,0.743785338760548,0.0,0.480769230769231,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID05858,0.888858285915696,0.11,0.451923076923077,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID42091,0.339456309516806,0.0,0.375,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID13769,0.750427883913589,0.05,0.644230769230769,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID36200,0.388858038218422,0.01,0.451923076923077,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47064,1.18696358972236,0.09,0.365384615384615,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID53348,0.946914509296149,0.17,0.423076923076923,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID45928,0.8753750390075,0.02,0.403846153846154,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28817,0.707175471415391,0.09,0.442307692307692,12,6108,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID57237,0.402357096740124,0.15,0.432692307692308,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID05810,1.07016508543218,0.11,0.442307692307692,1,73430,4,3,3,2,1,1,6,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
ID24314,1.05674120110254,0.14,0.423076923076923,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID05914,0.443912846234553,0.02,0.509615384615385,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID33084,0.604188344110725,0.04,0.394230769230769,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID50359,0.217751374148817,0.01,0.548076923076923,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID53697,1.02187638364298,0.04,0.528846153846154,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID38785,1.11233685339618,0.07,0.336538461538461,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID09399,0.406112338837032,0.04,0.317307692307692,9,34738,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID19903,1.08310441473936,0.07,0.403846153846154,19,16206,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID29758,0.030874749486666,0.12,0.576923076923077,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID49883,0.194349536038377,0.0,0.538461538461538,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID10937,0.157380511479681,0.01,0.394230769230769,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID17560,0.090662439906451,0.11,0.471153846153846,7,4076,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID19548,0.412414830341445,0.04,0.317307692307692,9,34738,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID12623,0.546431271330418,0.18,0.509615384615385,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID06435,0.999829265888594,0.03,0.778846153846154,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID10799,1.04918219797519,0.11,0.807692307692308,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID03344,1.20331355220689,0.04,0.442307692307692,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID53665,0.546717940231698,0.02,0.298076923076923,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27276,0.922414668751547,0.07,0.548076923076923,17,7788,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID56535,1.01556213170417,0.05,0.480769230769231,13,8794,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID12975,1.04139968658845,0.14,0.576923076923077,3,27003,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID51492,0.851027149585087,0.15,0.557692307692308,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID09571,0.130210086032846,0.06,0.394230769230769,6,16733,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47730,0.285213243642936,0.04,0.5,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID05461,0.14852082002375,0.01,0.375,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID11998,0.167368979615162,0.03,0.548076923076923,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID24446,0.283326591081014,0.0,0.384615384615385,20,65567,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47495,0.262293624826425,0.0,0.298076923076923,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID50586,0.030148712037557,0.16,0.490384615384615,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID33568,1.1675323749941,0.01,0.394230769230769,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID54659,0.056589841411869,0.14,0.317307692307692,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID38242,1.02109886216694,0.15,0.413461538461538,13,8794,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID53829,0.494131006273173,0.09,0.519230769230769,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID00520,1.1111628162233,0.11,0.759615384615385,13,8794,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID14959,0.886730406948636,0.0,0.615384615384615,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID51273,1.08050195970345,0.15,0.461538461538462,13,8794,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID09913,0.876835168108137,0.03,0.413461538461538,13,8794,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID43223,0.361592335432646,0.18,0.355769230769231,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID04342,0.343838623430489,0.03,0.365384615384615,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID35981,0.506334452272023,0.14,0.576923076923077,7,4076,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID21475,0.503783497808933,0.01,0.451923076923077,13,8794,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID44275,1.23537945677217,0.14,0.567307692307692,13,8794,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID42164,0.675034130895504,0.03,0.326923076923077,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID25836,1.04367870273629,0.12,0.471153846153846,2,27742,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID53300,0.767799833685222,0.15,0.346153846153846,1,73430,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID48864,0.09518240827188,0.05,0.346153846153846,18,290,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID54999,0.289125480346253,0.08,0.317307692307692,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID57725,0.84644157483031,0.02,0.432692307692308,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID56467,0.592093069294202,0.03,0.471153846153846,1,73430,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID42423,0.099767842478766,0.18,0.5,3,27003,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID19358,1.05210011151424,0.11,0.538461538461538,3,27003,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID40488,0.08461810856291,0.16,0.471153846153846,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID15269,0.206536619440055,0.0,0.490384615384615,1,73430,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID40799,0.16213637837319,0.22,0.307692307692308,7,4076,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID33333,0.170680616126344,0.05,0.490384615384615,9,34738,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID29181,0.547798735355697,0.08,0.721153846153846,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID48816,0.53448769512339,0.14,0.557692307692308,15,34791,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID02222,0.578145902937362,0.23,0.663461538461538,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID02698,0.087141184988457,0.13,0.451923076923077,1,73430,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID18100,0.77599130868363,0.02,0.336538461538461,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID44501,0.063012877674672,0.07,0.528846153846154,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID58410,1.03960135913028,0.02,0.375,17,7788,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID51432,0.59460229107467,0.02,0.759615384615385,19,16206,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28574,1.20076320021959,0.01,0.5,7,4076,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID35749,0.622204004031657,0.01,0.413461538461538,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID34433,0.695248353479171,0.04,0.355769230769231,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID21001,0.172035782913939,0.0,0.75,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID40487,1.0934686927528,0.14,0.394230769230769,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID37095,0.197617317888625,0.0,0.461538461538462,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID19167,0.166482338419155,0.01,0.528846153846154,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID30781,0.666912149068601,0.03,0.442307692307692,16,5410,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID25232,0.085285156369862,0.02,0.605769230769231,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID02714,0.420946112593004,0.0,0.413461538461538,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID28340,0.393254065413739,0.03,0.365384615384615,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID29801,0.081639104835446,0.04,0.336538461538461,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID35391,0.902860633756413,0.05,0.403846153846154,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID49080,1.20957965622361,0.11,0.346153846153846,6,16733,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID57268,1.18355216117276,0.07,0.509615384615385,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID22183,0.888663640640328,0.04,0.5,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID49084,1.04627691970591,0.07,0.403846153846154,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID01244,0.82243548190337,0.05,0.451923076923077,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID47335,1.07258430717031,0.13,0.403846153846154,5,3264,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID31442,0.381920711457343,0.09,0.596153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID47605,0.036081576443309,0.01,0.384615384615385,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID11989,0.575297782488121,0.01,0.355769230769231,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
